[2025-06-28 11:24:14.528] [info_logger] [info] Succesfuly read yaml file
[2025-06-28 11:24:14.597] [info_logger] [info] 	Constants initialized
[2025-06-28 11:24:14.742] [info_logger] [info] scene made
[2025-06-28 11:24:14.743] [info_logger] [info] 	Game initialized
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Sprite initialized successfully
[2025-06-28 11:24:14.743] [info_logger] [info] Board tile indices (19x21 grid):
[2025-06-28 11:24:14.743] [info_logger] [info] Boardtilemap initialized
[2025-06-28 11:24:14.743] [info_logger] [info] Music initialized successfully, volume is 80.000000
[2025-06-28 11:24:15.372] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.390] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.407] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.425] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.443] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.460] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.479] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.496] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.514] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.531] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.549] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.567] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.584] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.602] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.620] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.637] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.655] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.673] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.691] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.708] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.726] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.743] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.761] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.779] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.796] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.814] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.832] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.849] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.867] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.885] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.902] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.920] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.938] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.955] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.973] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:15.991] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.009] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.026] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.044] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.062] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.162] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.167] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.185] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.202] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.219] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.238] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.255] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.272] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.290] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.308] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.326] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.343] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.361] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.378] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.397] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.414] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.434] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.449] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.467] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.485] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.505] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.520] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.539] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.555] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.574] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.590] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.608] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.625] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.643] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.661] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.678] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.696] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.713] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.731] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.748] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.767] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.784] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.802] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.819] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.837] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.854] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.872] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.890] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.908] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.925] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.943] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.960] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.978] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:16.996] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.014] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.034] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.049] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.067] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.084] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.102] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.119] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.137] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.155] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.173] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.190] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.209] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.226] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.244] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.261] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.279] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.296] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.317] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.331] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.350] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.367] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.385] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.403] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.420] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.438] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.455] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.473] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.491] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.509] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.526] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.544] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.561] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.579] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.597] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.618] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.632] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.650] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.667] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.685] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.703] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.721] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.738] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.757] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.774] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.792] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.809] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.826] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.844] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.862] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.880] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.897] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.918] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.932] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.950] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.968] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:17.986] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.003] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.022] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.038] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.056] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.072] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.090] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.108] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.126] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.144] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.160] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.178] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.196] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.214] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.231] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.250] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.266] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.285] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.302] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.320] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.338] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.356] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.373] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.391] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.408] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.426] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.444] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.462] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.479] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.497] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.518] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.532] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.550] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.567] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.585] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.603] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.620] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.638] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.656] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.673] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.691] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.709] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.727] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.744] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.762] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.779] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.800] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.814] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.833] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.850] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.868] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.886] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.903] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.921] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.938] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.957] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.974] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:18.993] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.010] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.027] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.044] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.062] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.079] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.100] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.115] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.133] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.150] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.167] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.186] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.203] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.221] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.239] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.257] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.274] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.292] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.310] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.327] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.344] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.362] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.379] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.399] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.415] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.433] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.451] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.469] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.486] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.504] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.522] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.540] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.557] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.575] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.593] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.610] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.627] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.645] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.663] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.681] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.699] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.716] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.735] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.752] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.769] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.787] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.805] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.823] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.841] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.858] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.875] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.893] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.910] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.928] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.945] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.966] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.980] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:19.998] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.016] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.034] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.052] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.070] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.087] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.105] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.123] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.141] [info_logger] [info] Sprite hidden: outside field of view
[2025-06-28 11:24:20.159] [info_logger] [info] Sprite hidden: outside field of view
